setting,method,final_acc,final_acc_std,best_acc,best_acc_std,final_loss,final_loss_std,best_loss,best_loss_std,paths
Base IID,AsyncSAM+RMS,98.2,0.4195235392680608,98.61999999999999,0.35156791662493875,0.06753650245666504,0.011043280413691669,0.050400388717651366,0.010434572930130842,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/asyncsam_precond_q3_rms90_i1_batch0_seed10.pkl
Base IID,AsyncSAM,89.36,1.1629273408085328,89.57,1.082635672791177,0.38198692626953124,0.023765204006553693,0.3794377227783203,0.025275405369614392,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsam_seed10.pkl
Base IID,AsyncSGD+RMS,97.19,1.0558882516630292,97.86999999999999,0.5797413216254301,0.12178757400512694,0.07087846242823553,0.07628113708496094,0.015549594706550183,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/ablate_asyncsgd_rms_seed10.pkl
Base IID,FedAsync,89.27000000000001,1.2712592182556646,89.69000000000001,1.1103603018840331,0.3712462829589843,0.033465174887641766,0.36842557678222654,0.03253524218534591,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedasync_seed10.pkl
Base IID,FedBuff,91.25000000000001,1.5402921800749332,92.16999999999999,0.9879777325425894,0.29041248321533203,0.03710078193423409,0.2710881607055664,0.029627236194183008,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedbuff_seed10.pkl
Base IID,FedAC,83.95,13.732680000640809,93.89000000000001,1.2879829191413952,0.7480956161499023,0.984539255141074,0.21977895355224608,0.04048007828414613,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/afl_same_setting_fedac_tuned_seed10.pkl
Label-Sorted Non-IID,AsyncSAM+RMS,93.45,4.099085263811912,96.78,1.1061645447219866,0.2609320556640625,0.2513137298773613,0.1040289421081543,0.03486338899286356,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_rms_seed10.pkl
Label-Sorted Non-IID,AsyncSAM,73.72999999999999,9.259163029129574,82.45,1.7182840277439566,0.8041055297851563,0.20875292677377852,0.6022709045410156,0.03673824465869225,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsam_seed10.pkl
Label-Sorted Non-IID,AsyncSGD+RMS,82.9,15.860012610335467,95.28,1.5561490931141506,1.7549500755310057,3.8421665344724194,0.14614607620239256,0.04514432128889106,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_asyncsgd_rms_seed10.pkl
Label-Sorted Non-IID,FedAsync,74.16000000000001,9.252480748426335,83.08000000000001,1.3264991519032319,0.7834213928222656,0.22174420903172729,0.5802784118652342,0.024152736492444243,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedasync_seed10.pkl
Label-Sorted Non-IID,FedBuff,88.25,1.4284607099952054,89.71000000000001,0.8711486669908889,0.3829403381347657,0.04915506410871159,0.34762322998046874,0.0211133361708944,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedbuff_seed10.pkl
Label-Sorted Non-IID,FedAC,80.49000000000001,8.252932812037184,90.24999999999999,3.7855646870711386,0.6445788208007813,0.3097090944346396,0.34631326446533206,0.09633350052416373,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_labelsorted_fedac_tuned_seed10.pkl
High Delay IID,AsyncSAM+RMS,98.16999999999999,0.4100000000000004,98.44,0.38000000000000106,0.08309943580627441,0.027086972260725584,0.06582763195037841,0.018082913449175647,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/validate10_highdelay_asyncsam_rms_seed10.pkl
